frame number, LSx, LSy,LSz,RSx,RSy,RSz,LEx,LEy,LEz,REx,REy,REz,LWx,LWy,LWz,RWx,RWy,RWz,LHx,LHy,LHz,RHx,RHy,RHz,LKx,LKy,LKz,RKx,RKy,RKz,LAx,LAy,LAz,RAx,RAy,RAz 
3,0.8801130056381226,0.3517144024372101,-0.35680675506591797,0.4863252639770508,0.42962390184402466,-0.3264573812484741,0.9055653810501099,0.7685674428939819,-0.2497689425945282,0.48350781202316284,0.7977188229560852,-0.3288808763027191,0.8946487307548523,1.0994932651519775,-0.45280760526657104,0.5356056094169617,1.043408989906311,-0.7982354164123535,0.8264924883842468,1.0249671936035156,-0.0818643718957901,0.6071279644966125,1.103376865386963,0.08478951454162598,0.8286222219467163,1.6602351665496826,0.1922561079263687,0.5928946733474731,1.667932391166687,0.48453250527381897,0.8112958669662476,2.1461565494537354,0.9511529803276062,0.5848722457885742,2.154582977294922,1.167778491973877,
4,0.8832119703292847,0.34877824783325195,-0.28485721349716187,0.4882567524909973,0.42079225182533264,-0.3317689299583435,0.9061282873153687,0.759829580783844,-0.1705067902803421,0.48482146859169006,0.7913144826889038,-0.3607596457004547,0.8995344042778015,1.0839569568634033,-0.36742955446243286,0.5449343323707581,1.0437413454055786,-0.7914324402809143,0.8298284411430359,1.0774352550506592,-0.051035117357969284,0.5947636365890503,1.0975573062896729,0.05380868911743164,0.8250138163566589,1.6535342931747437,0.18598324060440063,0.5871986150741577,1.658017873764038,0.38379019498825073,0.8105810880661011,2.141594409942627,0.8446863889694214,0.5786404609680176,2.1522223949432373,0.9690325856208801,
5,0.8844988942146301,0.3551560938358307,-0.29506585001945496,0.4985930323600769,0.4436860978603363,-0.30678993463516235,0.9128426313400269,0.7607490420341492,-0.27492624521255493,0.4901799261569977,0.7994062900543213,-0.413718044757843,0.9338563680648804,1.1033419370651245,-0.5205658078193665,0.5430080890655518,1.0758039951324463,-0.9248675107955933,0.8385226130485535,1.1188807487487793,-0.053326524794101715,0.5939205288887024,1.1108880043029785,0.05598726123571396,0.8254610896110535,1.6769829988479614,0.06980753690004349,0.5873103141784668,1.6819671392440796,0.32571250200271606,0.8114525079727173,2.181260347366333,0.6780915260314941,0.5789048075675964,2.188856363296509,0.8533549308776855,
6,0.8844661712646484,0.3633294999599457,-0.24096958339214325,0.5041995048522949,0.45824480056762695,-0.3036228120326996,0.9143670797348022,0.767340898513794,-0.24261002242565155,0.5003343820571899,0.8156692981719971,-0.4058077335357666,0.9363177418708801,1.1069077253341675,-0.4992907643318176,0.5463470816612244,1.1088227033615112,-0.779167890548706,0.8432113528251648,1.1298737525939941,-0.03640607371926308,0.5937708616256714,1.1242645978927612,0.03939362242817879,0.8308359980583191,1.6910340785980225,0.051944710314273834,0.5889502167701721,1.706385850906372,0.2026544064283371,0.8240619897842407,2.2060134410858154,0.6021484136581421,0.5912584066390991,2.22273588180542,0.6305369734764099,
7,0.8814449310302734,0.36905571818351746,-0.22419586777687073,0.5094449520111084,0.4687557518482208,-0.3276156783103943,0.924008846282959,0.7666879892349243,-0.22650499641895294,0.5087026357650757,0.8152140378952026,-0.47403082251548767,0.9345285296440125,1.119516372680664,-0.49036699533462524,0.5938360691070557,1.0993289947509766,-0.8800433874130249,0.8509828448295593,1.1331814527511597,-0.025088027119636536,0.6000218987464905,1.1342881917953491,0.027827760204672813,0.841039776802063,1.6895792484283447,0.06213035434484482,0.6072502136230469,1.7057089805603027,0.13974082469940186,0.8369296193122864,2.199782371520996,0.6220372915267944,0.6150821447372437,2.218827486038208,0.5571633577346802,
8,0.8799084424972534,0.3781205117702484,-0.1650467813014984,0.5381450057029724,0.46884557604789734,-0.31036123633384705,0.9264130592346191,0.764937698841095,-0.1695026457309723,0.5704561471939087,0.8123243451118469,-0.4235914647579193,0.9362168312072754,1.1018764972686768,-0.45014286041259766,0.6393476724624634,1.0950716733932495,-0.7127728462219238,0.8668888807296753,1.12019681930542,-0.024522557854652405,0.6313741207122803,1.1306568384170532,0.027315711602568626,0.8668198585510254,1.677612543106079,0.008623925969004631,0.6584829092025757,1.6963534355163574,0.07244212925434113,0.8685353398323059,2.189929723739624,0.515658974647522,0.6667832732200623,2.2149083614349365,0.3881835639476776,
9,0.8746587634086609,0.3964744210243225,-0.14788639545440674,0.5561354756355286,0.46688395738601685,-0.1700872927904129,0.9141745567321777,0.7676225304603577,-0.1349746733903885,0.5707587599754333,0.8007065653800964,-0.25477972626686096,0.930639386177063,1.0868068933486938,-0.38972580432891846,0.6158397793769836,1.0625660419464111,-0.6957422494888306,0.8649002909660339,1.1221832036972046,-0.04442600905895233,0.6351667642593384,1.1292747259140015,0.047390781342983246,0.8620988726615906,1.6726701259613037,-0.14753837883472443,0.6473392248153687,1.6911277770996094,0.06823936104774475,0.8617587089538574,2.1887383460998535,0.23994937539100647,0.650266170501709,2.2114615440368652,0.25776562094688416,
10,0.8735530972480774,0.4254426658153534,-0.1602003574371338,0.5699278116226196,0.46786636114120483,-0.194674551486969,0.9129655957221985,0.770929217338562,-0.1557227075099945,0.5771381855010986,0.803691029548645,-0.27373000979423523,0.9563215970993042,1.0878318548202515,-0.3763315677642822,0.6120107173919678,1.0733782052993774,-0.8121165037155151,0.8643181920051575,1.153252363204956,-0.09117703884840012,0.633776068687439,1.1585958003997803,0.09431181102991104,0.8623393774032593,1.7031972408294678,-0.0535610131919384,0.6465014219284058,1.7247449159622192,0.1504298597574234,0.8642328977584839,2.214134454727173,0.4990355968475342,0.6514140367507935,2.2418601512908936,0.5652104616165161,
11,0.8771430253982544,0.43912091851234436,-0.18714365363121033,0.6031060814857483,0.47653982043266296,-0.197469562292099,0.9064200520515442,0.799350917339325,-0.13439974188804626,0.5898734927177429,0.8087567090988159,-0.30884850025177,0.9558364152908325,1.0941630601882935,-0.37270188331604004,0.6216924786567688,1.022810697555542,-0.9514094591140747,0.8660088777542114,1.1543926000595093,-0.08583838492631912,0.6387564539909363,1.1531442403793335,0.08898483961820602,0.8455507159233093,1.7108074426651,-0.05831093713641167,0.6306530237197876,1.7191691398620605,0.09760726988315582,0.8142514228820801,2.220057964324951,0.454927533864975,0.6011468172073364,2.236823797225952,0.4340200424194336,
12,0.8881667256355286,0.4511386454105377,-0.15458449721336365,0.6304323673248291,0.4871205985546112,-0.20387259125709534,0.9191988110542297,0.8053738474845886,-0.09050755202770233,0.603966236114502,0.8086079955101013,-0.24871119856834412,0.9573319554328918,1.09232497215271,-0.3476264774799347,0.6557215452194214,1.012428641319275,-0.6724517345428467,0.8855196237564087,1.1457045078277588,-0.0518021397292614,0.6664127111434937,1.1413803100585938,0.05530223995447159,0.8593767881393433,1.7025169134140015,-0.1025904044508934,0.65306156873703,1.6938128471374512,-0.030884500592947006,0.8231948614120483,2.2099239826202393,0.30283671617507935,0.6172045469284058,2.221022844314575,0.15778738260269165,
13,0.9007635116577148,0.45407265424728394,-0.17780323326587677,0.6449328064918518,0.5034071803092957,-0.15495750308036804,0.9255008697509766,0.8033784031867981,-0.11997076123952866,0.6204220056533813,0.8155264258384705,-0.1613481342792511,0.9578126072883606,1.0882073640823364,-0.4576685428619385,0.6477066874504089,1.022591233253479,-0.5949771404266357,0.9121572375297546,1.1412893533706665,-0.06635219603776932,0.697712779045105,1.141019582748413,0.06969188153743744,0.8783773183822632,1.6962412595748901,-0.13761404156684875,0.6745671033859253,1.6878143548965454,0.03491424024105072,0.8393566012382507,2.208691358566284,0.2585904002189636,0.6346314549446106,2.216810703277588,0.22288498282432556,
14,0.9046545028686523,0.4609163999557495,-0.15541864931583405,0.6423314809799194,0.5133364200592041,-0.18147453665733337,0.922949492931366,0.8226696848869324,-0.07046370208263397,0.6372926235198975,0.827264130115509,-0.18079504370689392,0.9560136795043945,1.0671050548553467,-0.36607736349105835,0.6786401867866516,1.0802433490753174,-0.5643035769462585,0.9108988046646118,1.1544448137283325,-0.05383264273405075,0.6936946511268616,1.150831937789917,0.057335805147886276,0.8785871267318726,1.7099688053131104,-0.10145942866802216,0.6696954965591431,1.705236554145813,0.015703413635492325,0.842074990272522,2.2168588638305664,0.38738757371902466,0.640841543674469,2.2307353019714355,0.2582872211933136,
15,0.9149501919746399,0.46114665269851685,-0.3522229790687561,0.6515624523162842,0.515706479549408,-0.06947831809520721,0.9257973432540894,0.8416053652763367,-0.37510231137275696,0.6413533091545105,0.8291636109352112,0.011616346426308155,0.9563590288162231,1.0890473127365112,-0.6764975786209106,0.6607366800308228,1.0938078165054321,-0.5083509087562561,0.9162589311599731,1.16767156124115,-0.1555674523115158,0.7001534104347229,1.1596014499664307,0.1590695083141327,0.8819802403450012,1.7252289056777954,-0.1272209882736206,0.6695410013198853,1.7174450159072876,0.22326023876667023,0.8523272275924683,2.234577178955078,0.41805601119995117,0.6489923000335693,2.2381374835968018,0.6089111566543579,
16,0.9258618354797363,0.47023165225982666,-0.3027655780315399,0.6587127447128296,0.5307425260543823,-0.07351461052894592,0.9349916577339172,0.852944016456604,-0.35158342123031616,0.6495255827903748,0.8543115258216858,-0.07400290668010712,0.9401241540908813,0.9653441905975342,-0.8110580444335938,0.6680977940559387,1.1268861293792725,-0.49850624799728394,0.9213498830795288,1.1690703630447388,-0.148430734872818,0.7012456655502319,1.1656461954116821,0.15260156989097595,0.8999266624450684,1.7237099409103394,-0.10726888477802277,0.6781810522079468,1.721325159072876,0.13290433585643768,0.8853950500488281,2.2286176681518555,0.4311830401420593,0.6758955717086792,2.23516583442688,0.4843454957008362,
17,0.9304682016372681,0.4824308454990387,-0.3919834494590759,0.6879576444625854,0.5314077734947205,0.06832058727741241,0.939078152179718,0.8589659929275513,-0.5854533910751343,0.6708475351333618,0.8500363230705261,0.22427400946617126,0.8851473927497864,0.7739782929420471,-0.8414278030395508,0.6887486577033997,1.1217739582061768,-0.10324720293283463,0.9275339841842651,1.1648304462432861,-0.19411416351795197,0.7219905853271484,1.1653838157653809,0.19740310311317444,0.8998037576675415,1.7234852313995361,-0.1969781517982483,0.6957440972328186,1.7142961025238037,0.29215532541275024,0.8900825381278992,2.2195839881896973,0.27740126848220825,0.6944414973258972,2.213972330093384,0.6097325086593628,
18,0.9347572326660156,0.48033905029296875,-0.3512410521507263,0.6927224397659302,0.5317102074623108,0.0278719924390316,0.9443456530570984,0.8580474853515625,-0.414533793926239,0.6705403923988342,0.8489035367965698,0.17715848982334137,0.8968476057052612,0.9671443700790405,-0.7758705615997314,0.6916290521621704,1.1182971000671387,-0.14870978891849518,0.927627444267273,1.154106616973877,-0.17931236326694489,0.7299286127090454,1.1470067501068115,0.18249765038490295,0.8997637033462524,1.6867376565933228,-0.2590518593788147,0.7040895819664001,1.6791234016418457,0.23996689915657043,0.8864699602127075,2.1812973022460938,0.16254253685474396,0.6960383057594299,2.173509120941162,0.4884709417819977,
19,0.9404800534248352,0.4807012975215912,-0.31503432989120483,0.6906775236129761,0.5386611223220825,-0.0413515530526638,0.9613251686096191,0.8443601727485657,-0.37398001551628113,0.6631936430931091,0.8502861261367798,0.06362228095531464,0.9116495251655579,0.9674798250198364,-0.8124372363090515,0.6813041567802429,1.1122984886169434,-0.30764520168304443,0.9287073016166687,1.1458117961883545,-0.1762138456106186,0.7290900349617004,1.137612223625183,0.1793462336063385,0.9049544334411621,1.6588988304138184,-0.2192031890153885,0.7074474692344666,1.6546757221221924,0.08963938802480698,0.8959195017814636,2.141533136367798,0.19512028992176056,0.7033633589744568,2.141709327697754,0.3020823001861572,
20,0.9432684779167175,0.4883575439453125,-0.33326077461242676,0.6985628008842468,0.5429763197898865,-0.056536126881837845,1.019054651260376,0.8396481871604919,-0.35590285062789917,0.6635607481002808,0.8425329327583313,0.08824138343334198,0.9637675285339355,1.0053437948226929,-0.7197619676589966,0.677071213722229,1.1103322505950928,-0.2596874237060547,0.9256445169448853,1.0273061990737915,-0.15694496035575867,0.7507804036140442,1.098253846168518,0.1606413573026657,0.9144718050956726,1.5987745523452759,-0.2816411852836609,0.722629725933075,1.5965614318847656,0.035599805414676666,0.9117627143859863,2.087067127227783,0.04800809174776077,0.7207852602005005,2.0939924716949463,0.16094082593917847,
21,0.9409530758857727,0.4959969222545624,-0.45668911933898926,0.7031999826431274,0.5458837747573853,-0.03526926040649414,1.0316084623336792,0.8453434109687805,-0.493023544549942,0.6716883182525635,0.8417059183120728,0.14099350571632385,0.9590097665786743,1.077335000038147,-0.7026975154876709,0.6763499975204468,1.1066025495529175,-0.17425820231437683,0.9237895011901855,1.0221847295761108,-0.1763414889574051,0.7603870630264282,1.0981229543685913,0.17861875891685486,0.9123376607894897,1.6042853593826294,-0.3163837790489197,0.7314484715461731,1.6015815734863281,0.09265219420194626,0.9066832661628723,2.0963613986968994,0.01600000262260437,0.726960301399231,2.0987865924835205,0.2659842371940613,
22,0.9395987391471863,0.5112299919128418,-0.41614896059036255,0.6967941522598267,0.5503788590431213,0.007025576196610928,1.0276336669921875,0.8326634168624878,-0.44976359605789185,0.6721111536026001,0.8430119752883911,0.1663256585597992,0.9779248237609863,1.0739550590515137,-0.6930128335952759,0.6723864674568176,1.10492742061615,-0.15840217471122742,0.9220948219299316,1.0248099565505981,-0.17755630612373352,0.7525808215141296,1.094234585762024,0.17975150048732758,0.9064304232597351,1.6023024320602417,-0.28939440846443176,0.7226454019546509,1.5976166725158691,0.1210184320807457,0.90492182970047,2.092677116394043,0.043606702238321304,0.7173029184341431,2.087503433227539,0.28360435366630554,
23,0.9387694597244263,0.5114555954933167,-0.35893720388412476,0.6962469816207886,0.5559017658233643,-0.022617030888795853,1.0221301317214966,0.8324733972549438,-0.4334773123264313,0.6739929914474487,0.8453598022460938,0.1227974146604538,0.9715620875358582,1.0200339555740356,-0.6977452635765076,0.6788266897201538,1.098196029663086,-0.24382981657981873,0.9224332571029663,1.014165997505188,-0.14891599118709564,0.7694197297096252,1.0799061059951782,0.14972344040870667,0.9160466194152832,1.5454107522964478,-0.2678101658821106,0.743626594543457,1.5505263805389404,0.0818440243601799,0.9268109202384949,2.0084292888641357,0.027013063430786133,0.7502172589302063,2.019063711166382,0.17168426513671875,
24,0.9263531565666199,0.5089135766029358,-0.1977939009666443,0.6924496293067932,0.5633774995803833,0.0027161496691405773,1.0107389688491821,0.7651470303535461,-0.31806614995002747,0.6706649661064148,0.8435171246528625,0.09231115877628326,0.9919978976249695,0.9312721490859985,-0.7054125070571899,0.6779762506484985,1.0771154165267944,-0.2361374795436859,0.9229998588562012,0.9770549535751343,-0.12165427207946777,0.7844176292419434,1.0065652132034302,0.1229681521654129,0.9480646252632141,1.4860553741455078,-0.31461822986602783,0.7864054441452026,1.5003610849380493,-0.058898668736219406,0.9828111529350281,1.9411612749099731,-0.09185415506362915,0.8040968179702759,1.9810117483139038,-0.03894497826695442,
25,0.9222070574760437,0.5075141787528992,-0.24178488552570343,0.6888108253479004,0.5654194951057434,-0.15005582571029663,1.0053609609603882,0.7572831511497498,-0.5060176849365234,0.6694920063018799,0.8443515300750732,-0.07002195715904236,0.984376072883606,0.7694094181060791,-1.1032391786575317,0.673130452632904,1.0371538400650024,-0.35577577352523804,0.9214226007461548,0.9755546450614929,-0.09125857800245285,0.7732561826705933,1.022365927696228,0.09339001774787903,0.9417389631271362,1.4768602848052979,-0.2402152270078659,0.7651903033256531,1.4855728149414062,-0.008406372740864754,0.968704342842102,1.9200129508972168,0.028689846396446228,0.7816073298454285,1.9427434206008911,0.08249999582767487,
26,0.9171476364135742,0.5097990036010742,-0.4039442539215088,0.6842862367630005,0.5652787685394287,-0.23307868838310242,1.0027302503585815,0.7576908469200134,-0.5601047277450562,0.6673925518989563,0.8440611362457275,-0.1426728069782257,1.0180853605270386,0.8619663715362549,-1.1261861324310303,0.6509639024734497,1.031745195388794,-0.5476218461990356,0.9206619262695312,0.9884601831436157,-0.09767324477434158,0.7701781988143921,0.9826570153236389,0.09991492331027985,0.9363430142402649,1.4941842555999756,-0.12831361591815948,0.7559409737586975,1.5049893856048584,0.06151586025953293,0.9570765495300293,1.9392368793487549,0.30360573530197144,0.7695685625076294,1.9609780311584473,0.34764429926872253,
27,0.9099794626235962,0.5138821601867676,-0.32722821831703186,0.6828402280807495,0.5658143758773804,-0.08292169868946075,0.9987403750419617,0.7536771893501282,-0.5340270400047302,0.6658733487129211,0.8391650915145874,0.025220846757292747,1.0397404432296753,0.9021735787391663,-0.9423448443412781,0.6386705636978149,1.008543610572815,-0.2859773337841034,0.9081144332885742,0.9800464510917664,-0.1224621906876564,0.7503960132598877,0.9704586863517761,0.12500515580177307,0.9176214933395386,1.4789139032363892,-0.3091242015361786,0.7538924217224121,1.4844542741775513,0.06422857940196991,0.9320613741874695,1.9328826665878296,-0.03243277594447136,0.7578912377357483,1.9413331747055054,0.18262654542922974,
28,0.8994681239128113,0.5168755054473877,-0.40793853998184204,0.6801714897155762,0.5675798654556274,0.019129710271954536,0.9977655410766602,0.7599466443061829,-0.542840301990509,0.6631203889846802,0.8326948285102844,0.13373121619224548,1.068103551864624,0.9716116189956665,-0.9020628929138184,0.6412505507469177,1.0364590883255005,-0.3039281964302063,0.8934868574142456,0.9854159951210022,-0.19164982438087463,0.7396671772003174,1.040495753288269,0.1946789026260376,0.8958059549331665,1.5042306184768677,-0.27954718470573425,0.7336589097976685,1.5208605527877808,0.3108254671096802,0.9053999185562134,1.938741683959961,0.18953359127044678,0.7412294149398804,1.9587937593460083,0.6899389028549194,
29,0.8942941427230835,0.5178654193878174,-0.4052916169166565,0.674152135848999,0.5670495629310608,-0.04244884103536606,0.9918742179870605,0.7601234316825867,-0.4831690192222595,0.6572591662406921,0.8319154381752014,-0.021672679111361504,1.0748913288116455,0.9710058569908142,-0.884588360786438,0.638765275478363,1.0410088300704956,-0.4850088655948639,0.8896242380142212,0.9919382333755493,-0.1872168332338333,0.7300720810890198,1.0471428632736206,0.18900726735591888,0.8967693448066711,1.5103708505630493,-0.2528539299964905,0.7296016216278076,1.523180603981018,0.2125694304704666,0.9057571291923523,1.953348994255066,0.20094192028045654,0.7401266098022461,1.9678488969802856,0.48298996686935425,
